Original Repo ID,Average Fork Lifespan (days),Fork Count
Awesome-HarmonyOS/HarmonyOS,1556.5,2
DarkFlippers/unleashed-firmware,885.45,11
DoctorWkt/acwj,0,0
EZLippi/Tinyhttpd,0,0
ExistentialAudio/BlackHole,448.5,2
FreeRDP/FreeRDP,2472.14,7
HandBrake/HandBrake,0,0
ImageMagick/ImageMagick,0.0,1
NVIDIA/open-gpu-kernel-modules,719.5,2
OpenNHP/opennhp,0,0
OpenVPN/openvpn,2861.0,3
SamyPesse/How-to-Make-a-Computer-Operating-System,2928.5,2
SoftEtherVPN/SoftEtherVPN,2170.33,3
SpacehuhnTech/esp8266_deauther,1682.0,8
TheAlgorithms/C,1439.0,2
UberGuidoZ/Flipper,752.27,11
ValdikSS/GoodbyeDPI,287.5,2
acidanthera/OpenCorePkg,1800.0,2
alibaba/tengine,0,0
allinurl/goaccess,0,0
arendst/Tasmota,2140.82,11
arut/nginx-rtmp-module,2806.6,5
bilibili/ijkplayer,2095.11,9
bol-van/zapret,408.0,4
brunodev85/winlator,306.31,13
cesanta/mongoose,3725.67,3
cloudwu/skynet,2634.17,6
coolsnowwolf/lede,1690.73,11
coturn/coturn,0,0
curl/curl,1596.0,4
davatorium/rofi,3095.0,1
espressif/esp-idf,1269.12,8
fastfetch-cli/fastfetch,0,0
ffmpegwasm/ffmpeg.wasm,1003.33,3
flipperdevices/flipperzero-firmware,886.86,21
gentilkiwi/mimikatz,1994.33,3
ggreer/the_silver_searcher,2557.75,4
glfw/glfw,2565.5,2
gojue/ecapture,0,0
google/sanitizers,0,0
haiwen/seafile,0,0
hashcat/hashcat,3447.0,4
iovisor/bcc,2347.5,2
ish-app/ish,1205.5,2
jart/cosmopolitan,875.0,1
jarun/nnn,0,0
jedisct1/libsodium,2292.0,1
jonas/tig,0,0
jqlang/jq,0,0
julycoding/The-Art-Of-Programming-By-July-2nd,3014.7,10
karpathy/llama2.c,498.2,25
kingToolbox/WindTerm,1218.0,1
koekeishiya/yabai,1465.0,1
libsdl-org/SDL,944.3,10
libuv/libuv,2193.0,1
lizongying/my-tv,351.0,2
lvgl/lvgl,1463.5,4
memcached/memcached,3631.75,8
micropython/micropython,2091.32,40
mpv-player/mpv,3103.25,4
nginx/nginx,1708.17,6
nicbarker/clay,0,0
nothings/stb,3155.0,1
octalmage/robotjs,1579.0,4
openresty/openresty,0,0
openssl/openssl,1771.58,19
openwrt/openwrt,1683.09,74
pbatard/rufus,1041.0,4
peng-zhihui/Dummy-Robot,53.5,2
pgvector/pgvector,0,0
php/php-src,3008.0,11
pjreddie/darknet,2391.86,21
postgres/postgres,2000.17,6
qmk/qmk_firmware,1654.86,97
radareorg/radare2,2594.0,2
raspberrypi/linux,2718.68,22
raysan5/raylib,782.2,5
reactos/reactos,2105.0,4
robertdavidgraham/masscan,1901.67,3
s-matyukevich/raspberry-pi-os,1768.0,1
sandboxie-plus/Sandboxie,857.67,3
shadowsocks/shadowsocks-libev,2326.22,9
skywind3000/kcp,0,0
sumatrapdfreader/sumatrapdf,2485.5,2
swaywm/sway,955.5,2
systemd/systemd,2653.0,4
taosdata/TDengine,0,0
timescale/timescaledb,0,0
tmux/tmux,3252.0,2
tursodatabase/libsql,0,0
twitter/twemproxy,2842.5,2
valinet/ExplorerPatcher,921.5,4
valkey-io/valkey,0,0
videolan/vlc,912.5,2
vurtun/nuklear,3345.0,1
wazuh/wazuh,0,0
wg/wrk,2732.33,3
winsiderss/systeminformer,2642.5,2
woltapp/blurhash,1654.0,1
zephyrproject-rtos/zephyr,1607.0,11
