Repo ID,Total Forks,Stars ≥10 Forks
php/php-src,0,0
wg/wrk,0,0
curl/curl,0,0
tmux/tmux,0,0
bilibili/ijkplayer,0,0
lizongying/my-tv,0,0
jqlang/jq,0,0
pbatard/rufus,0,0
mpv-player/mpv,0,0
coolsnowwolf/lede,0,0
nothings/stb,0,0
valinet/ExplorerPatcher,0,0
openssl/openssl,0,0
nginx/nginx,0,0
raysan5/raylib,0,0
kingToolbox/WindTerm,0,0
ValdikSS/GoodbyeDPI,0,0
ggreer/the_silver_searcher,0,0
koekeishiya/yabai,0,0
pjreddie/darknet,0,0
libuv/libuv,0,0
robertdavidgraham/masscan,0,0
taosdata/TDengine,0,0
arendst/Tasmota,0,0
hashcat/hashcat,0,0
openwrt/openwrt,0,0
valkey-io/valkey,0,0
SamyPesse/How-to-Make-a-Computer-Operating-System,0,0
radareorg/radare2,0,0
iovisor/bcc,0,0
julycoding/The-Art-Of-Programming-By-July-2nd,0,0
micropython/micropython,0,0
TheAlgorithms/C,0,0
gentilkiwi/mimikatz,0,0
jarun/nnn,0,0
lvgl/lvgl,0,0
HandBrake/HandBrake,0,0
Awesome-HarmonyOS/HarmonyOS,0,0
DarkFlippers/unleashed-firmware,0,0
jart/cosmopolitan,0,0
allinurl/goaccess,0,0
timescale/timescaledb,0,0
qmk/qmk_firmware,0,0
karpathy/llama2.c,0,0
ish-app/ish,0,0
postgres/postgres,0,0
ExistentialAudio/BlackHole,0,0
woltapp/blurhash,0,0
pgvector/pgvector,0,0
skywind3000/kcp,0,0
ffmpegwasm/ffmpeg.wasm,0,0
shadowsocks/shadowsocks-libev,0,0
NVIDIA/open-gpu-kernel-modules,0,0
reactos/reactos,0,0
videolan/vlc,0,0
espressif/esp-idf,0,0
swaywm/sway,0,0
UberGuidoZ/Flipper,0,0
sandboxie-plus/Sandboxie,0,0
tursodatabase/libsql,0,0
sumatrapdfreader/sumatrapdf,0,0
fastfetch-cli/fastfetch,0,0
nicbarker/clay,0,0
davatorium/rofi,0,0
gojue/ecapture,0,0
flipperdevices/flipperzero-firmware,0,0
systemd/systemd,0,0
SpacehuhnTech/esp8266_deauther,0,0
acidanthera/OpenCorePkg,0,0
glfw/glfw,0,0
ImageMagick/ImageMagick,0,0
memcached/memcached,0,0
vurtun/nuklear,0,0
arut/nginx-rtmp-module,0,0
cloudwu/skynet,0,0
OpenNHP/opennhp,0,0
peng-zhihui/Dummy-Robot,0,0
s-matyukevich/raspberry-pi-os,0,0
haiwen/seafile,0,0
brunodev85/winlator,0,0
openresty/openresty,0,0
alibaba/tengine,0,0
wazuh/wazuh,0,0
jedisct1/libsodium,0,0
jonas/tig,0,0
libsdl-org/SDL,0,0
coturn/coturn,0,0
octalmage/robotjs,0,0
zephyrproject-rtos/zephyr,0,0
SoftEtherVPN/SoftEtherVPN,0,0
twitter/twemproxy,0,0
winsiderss/systeminformer,0,0
OpenVPN/openvpn,0,0
google/sanitizers,0,0
FreeRDP/FreeRDP,0,0
cesanta/mongoose,0,0
raspberrypi/linux,0,0
DoctorWkt/acwj,0,0
bol-van/zapret,0,0
EZLippi/Tinyhttpd,0,0
